account length,international plan,voice mail plan,number vmail messages,total day minutes,total day calls,total day charge,total eve minutes,total eve calls,total eve charge,total night minutes,total night calls,total night charge,total intl minutes,total intl calls,total intl charge,customer service calls,churn
78,0,0,0,103.5,115,17.6,117.9,102,10.02,201,94,9.05,12,3,3.24,4,1
209,0,0,0,227.2,128,38.62,258.4,92,21.96,183.5,74,8.26,8.9,4,2.4,3,0
104,0,0,0,138.7,107,23.58,256.9,113,21.84,234.9,74,10.57,10,3,2.7,0,0
116,0,1,17,193.4,112,32.88,240.6,131,20.45,248.1,98,11.16,11.4,3,3.08,5,0
142,0,0,0,232.5,74,39.53,181.8,142,15.45,203.1,86,9.14,10.4,6,2.81,4,0
111,0,0,0,255.9,97,43.5,204.1,129,17.35,171.3,84,7.71,12.3,5,3.32,3,0
63,0,0,0,211.7,107,35.99,271.7,77,23.09,203.3,108,9.15,7.4,7,2,0,0
94,0,0,0,181.3,135,30.82,182.4,108,15.5,180.6,103,8.13,6.7,2,1.81,0,0
93,0,0,0,271.1,101,46.09,237.4,133,20.18,145.4,103,6.54,8.4,6,2.27,1,1
174,0,1,33,167.8,91,28.53,205.3,91,17.45,130,132,5.85,14.5,4,3.92,4,1
47,0,1,27,165,89,28.05,127.3,118,10.82,284.4,95,12.8,7.7,4,2.08,2,0
76,0,0,0,186.1,96,31.64,211.6,100,17.99,230.6,100,10.38,8,4,2.16,0,0
132,0,0,0,83.4,110,14.18,232.2,137,19.74,146.7,114,6.6,7.6,5,2.05,1,0
98,0,0,0,271.4,119,46.14,190.4,102,16.18,284.7,118,12.81,11.1,6,3,4,1
142,0,0,0,84.8,95,14.42,136.7,63,11.62,250.5,148,11.27,14.2,6,3.83,2,0
96,0,1,23,183.1,88,31.13,147.4,89,12.53,350.2,108,15.76,11.3,7,3.05,1,0
99,0,0,0,54.8,92,9.32,173,103,14.71,195.1,125,8.78,7.5,3,2.03,1,0
168,0,0,0,163.4,134,27.78,240.1,87,20.41,164,147,7.38,11.6,2,3.13,2,1
103,0,0,0,129.3,103,21.98,202.8,89,17.24,233,126,10.49,12.9,2,3.48,2,0
114,0,0,0,84.7,118,14.4,249.9,86,21.24,193.4,95,8.7,14.5,8,3.92,1,0
147,0,0,0,168.6,92,28.66,187.7,107,15.95,216.5,95,9.74,14.4,8,3.89,2,0
113,0,1,23,205,101,34.85,152,60,12.92,158.6,59,7.14,10.2,5,2.75,2,0
92,1,1,45,281.1,88,47.79,198,103,16.83,94.3,76,4.24,7.5,3,2.03,0,0
152,0,0,0,206.3,98,35.07,292.8,82,24.89,43.7,121,1.97,10.6,4,2.86,1,0
86,0,1,38,123,158,20.91,133.9,119,11.38,138.2,103,6.22,13.3,4,3.59,1,0
73,0,1,31,194.4,104,33.05,176,84,14.96,230.1,110,10.35,11.5,3,3.11,0,0
71,0,0,0,185,84,31.45,232.5,129,19.76,191.1,82,8.6,14.9,4,4.02,3,0
138,0,0,0,241.8,93,41.11,170.5,83,14.49,295.3,104,13.29,11.8,7,3.19,3,0
184,0,0,0,151.7,93,25.79,178.5,77,15.17,229.1,111,10.31,13.1,8,3.54,2,0
164,0,1,30,238.8,100,40.6,230,121,19.55,206.3,66,9.28,13.2,8,3.56,1,0
60,1,0,0,205.9,97,35,277.4,117,23.58,202,139,9.09,11,2,2.97,0,1
100,0,0,0,247.8,117,42.13,130,95,11.05,134.3,125,6.04,6.9,2,1.86,1,0
126,0,0,0,249.8,96,42.47,261.9,92,22.26,166.8,108,7.51,12.7,4,3.43,3,1
121,0,0,0,134.1,112,22.8,195.1,104,16.58,159.6,139,7.18,10.5,2,2.84,2,0
27,0,0,0,201.2,128,34.2,227.2,100,19.31,145.8,91,6.56,8.4,3,2.27,2,0
54,0,0,0,272.6,83,46.34,248.7,74,21.14,197.4,111,8.88,9.5,2,2.57,1,1
172,0,0,0,212,121,36.04,31.2,115,2.65,293.3,78,13.2,12.6,10,3.4,3,0
57,0,1,37,201.2,76,34.2,280.1,122,23.81,154.2,110,6.94,11.8,1,3.19,1,0
125,0,0,0,233.3,65,39.66,209.8,93,17.83,210.6,109,9.48,9.1,4,2.46,1,0
7,0,0,0,206.7,87,35.14,281.1,83,23.89,158.5,77,7.13,11,5,2.97,3,0
77,1,1,44,103.2,117,17.54,236.3,86,20.09,203.5,101,9.16,11.9,2,3.21,0,1
45,0,1,22,196.6,84,33.42,313.2,92,26.62,163.3,108,7.35,11.9,3,3.21,0,0
109,0,0,0,137,128,23.29,217,116,18.45,182.1,86,8.19,10,5,2.7,2,0
141,0,1,37,185.4,87,31.52,178.5,128,15.17,218.3,107,9.82,8,3,2.16,4,0
72,0,0,0,217.8,93,37.03,189.7,113,16.12,182.6,91,8.22,10.4,5,2.81,4,0
90,0,0,0,102,118,17.34,113.3,134,9.63,188.6,105,8.49,11.4,3,3.08,2,0
84,0,0,0,86,83,14.62,260.7,86,22.16,98.6,109,4.44,8.9,4,2.4,1,0
107,0,1,30,198.9,87,33.81,207,90,17.6,159.8,76,7.19,12.6,4,3.4,3,0
129,0,0,0,159.1,100,27.05,202.5,90,17.21,233.1,96,10.49,11.5,6,3.11,2,0
108,0,1,15,165.1,85,28.07,267,93,22.7,250.7,114,11.28,10.9,4,2.94,1,0
120,0,0,0,150.6,85,25.6,119,128,10.12,232.9,123,10.48,6.4,2,1.73,1,0
123,1,0,0,125.5,106,21.34,128.9,96,10.96,251.9,129,11.34,6.3,6,1.7,4,1
10,0,0,0,186.1,112,31.64,190.2,66,16.17,282.8,57,12.73,11.4,6,3.08,2,0
80,0,0,0,322.3,113,54.79,222,95,18.87,162.8,123,7.33,6.7,8,1.81,0,1
89,0,0,0,303.9,95,51.66,260.9,114,22.18,312.1,89,14.04,5.3,3,1.43,1,1
61,0,1,15,252.4,106,42.91,187.8,69,15.96,259.6,137,11.68,10,3,2.7,2,0
93,0,0,0,190.7,114,32.42,218.2,111,18.55,129.6,121,5.83,8.1,3,2.19,3,0
159,0,0,0,275.8,103,46.89,189.5,108,16.11,223.9,93,10.08,7.4,5,2,2,1
124,0,0,0,251.5,85,42.76,214.2,98,18.21,186.1,71,8.37,11.1,6,3,3,0
99,0,0,0,190.4,102,32.37,158.1,107,13.44,271.5,92,12.22,11.2,4,3.02,2,0
117,0,0,0,97.1,98,16.51,228,131,19.38,240,111,10.8,10.6,3,2.86,1,0
159,0,0,0,114.8,98,19.52,192.6,101,16.37,259,108,11.66,12.2,5,3.29,0,0
141,0,0,0,160.1,87,27.22,256.7,120,21.82,270,107,12.15,7,1,1.89,2,0
1,0,0,0,196.1,107,33.34,296.5,82,25.2,211.5,91,9.52,7,2,1.89,1,0
98,1,0,0,12.5,67,2.13,256.6,90,21.81,169.4,88,7.62,7.7,9,2.08,1,0
19,0,0,0,186.1,98,31.64,254.3,57,21.62,214,127,9.63,14.6,7,3.94,2,0
116,0,0,0,146.4,123,24.89,176.6,113,15.01,212.6,102,9.57,7.8,5,2.11,1,0
118,0,1,23,289.5,52,49.22,166.6,111,14.16,119.1,88,5.36,9.5,4,2.57,1,0
85,0,0,0,127.9,107,21.74,271.2,124,23.05,202.2,76,9.1,12.5,5,3.38,0,0
97,0,1,32,168.4,129,28.63,225.9,97,19.2,191.8,95,8.63,8.5,7,2.3,0,0
107,0,1,36,96.3,83,16.37,179.6,91,15.27,166.3,121,7.48,10.3,2,2.78,1,0
160,0,1,29,164.6,121,27.98,262.8,108,22.34,123.8,131,5.57,15.2,4,4.1,1,0
73,0,0,0,217.8,91,37.03,220.6,97,18.75,277.3,89,12.48,10.3,6,2.78,1,1
56,0,0,0,150.9,79,25.65,161.8,87,13.75,167.7,115,7.55,11.7,5,3.16,3,0
113,0,0,0,215.5,129,36.64,218.7,117,18.59,207.1,91,9.32,6.6,9,1.78,4,0
110,0,0,0,196.1,103,33.34,199.7,123,16.97,135.9,71,6.12,12.9,1,3.48,3,0
67,0,0,0,129,78,21.93,188,116,15.98,235,102,10.58,11.2,3,3.02,2,0
127,0,0,0,224.3,112,38.13,185.7,103,15.78,159.4,83,7.17,10,1,2.7,2,0
144,0,0,0,201.1,99,34.19,303.5,74,25.8,224,119,10.08,13.2,2,3.56,1,0
109,0,0,0,170.7,101,29.02,240.2,82,20.42,119,112,5.36,11.4,4,3.08,2,0
111,0,0,0,284.4,89,48.35,157,113,13.35,242.8,91,10.93,8.4,8,2.27,0,1
78,0,0,0,252.9,93,42.99,178.4,112,15.16,263.9,105,11.88,9.5,7,2.57,3,0
128,0,0,0,125.2,99,21.28,205.4,107,17.46,254.4,111,11.45,18.9,2,5.1,0,0
177,0,0,0,189.5,99,32.22,176.3,117,14.99,225.9,112,10.17,14.2,2,3.83,1,0
46,0,0,0,164.2,116,27.91,196.2,153,16.68,236.1,119,10.62,8.1,1,2.19,1,0
48,0,0,0,149.2,146,25.36,161.9,109,13.76,197.9,109,8.91,8.3,2,2.24,3,0
111,0,0,0,246.5,108,41.91,216.3,89,18.39,179.6,99,8.08,12.7,3,3.43,2,0
48,0,0,0,197.7,64,33.61,136.7,126,11.62,244.4,81,11,13.2,5,3.56,4,0
119,0,0,0,260.1,101,44.22,256.5,68,21.8,229.1,89,10.31,10,2,2.7,1,1
76,1,0,0,246.8,110,41.96,206.3,63,17.54,208.4,123,9.38,13.2,5,3.56,0,1
90,0,1,30,183.8,76,31.25,229.7,95,19.52,144.1,124,6.48,7.7,3,2.08,1,0
97,0,1,32,90,87,15.3,276.3,113,23.49,185.2,107,8.33,8.6,6,2.32,2,1
52,0,0,0,148.3,83,25.21,181.6,79,15.44,155.6,104,7,8.3,6,2.24,3,0
179,0,0,0,219.2,92,37.26,149.4,125,12.7,244.7,104,11.01,6.1,5,1.65,0,0
96,0,0,0,179.5,125,30.52,162.3,139,13.8,264.5,133,11.9,6.6,2,1.78,1,0
83,0,0,0,202.3,87,34.39,201.5,111,17.13,101.7,82,4.58,6.8,4,1.84,0,0
105,0,0,0,251.6,88,42.77,175.1,103,14.88,184.4,112,8.3,5.4,5,1.46,1,0
61,0,0,0,197.7,118,33.61,152.2,96,12.94,221,93,9.95,7,3,1.89,2,0
125,0,0,0,182.3,64,30.99,139.8,121,11.88,171.6,96,7.72,11.6,7,3.13,2,0
108,0,0,0,138.6,122,23.56,172.3,117,14.65,231.6,92,10.42,9.8,3,2.65,1,0
215,0,0,0,83.6,148,14.21,120.9,91,10.28,226.6,110,10.2,10.7,9,2.89,0,0
108,0,1,35,215.9,106,36.7,200.6,107,17.05,195.4,107,8.79,15.5,7,4.19,0,0
132,0,0,0,99.5,110,16.92,129.1,80,10.97,125.1,124,5.63,9.7,3,2.62,0,0
51,0,0,0,183.1,99,31.13,160.1,107,13.61,311.8,121,14.03,7,3,1.89,1,0
112,1,0,0,161.9,138,27.52,200.9,114,17.08,134,134,6.03,10.7,4,2.89,1,0
104,1,0,0,160.4,73,27.27,293.9,103,24.98,306.6,90,13.8,12.6,5,3.4,4,0
105,0,0,0,140.6,109,23.9,178.6,51,15.18,217,83,9.76,6.8,3,1.84,2,0
88,1,0,0,235.1,98,39.97,251.8,79,21.4,285.9,76,12.87,7.2,2,1.94,4,1
85,0,0,0,210.3,66,35.75,195.8,76,16.64,221.6,82,9.97,11.2,7,3.02,1,0
101,0,1,17,193.9,71,32.96,189.8,81,16.13,196.3,97,8.83,12.6,7,3.4,0,0
64,1,0,0,236.2,77,40.15,218.6,85,18.58,194.1,97,8.73,13.2,2,3.56,2,1
104,0,0,0,118.5,92,20.15,177.8,109,15.11,255.7,98,11.51,12.1,4,3.27,1,0
113,0,0,0,158.9,137,27.01,242.8,109,20.64,247.8,97,11.15,6.5,4,1.76,0,0
144,0,1,33,251.6,87,42.77,197.6,118,16.8,209.2,97,9.41,12.2,3,3.29,2,0
86,0,0,0,83.8,121,14.25,240.2,96,20.42,158.6,108,7.14,6.7,8,1.81,1,0
138,0,0,0,220.2,89,37.43,88.3,125,7.51,195.3,79,8.79,12.9,5,3.48,0,0
181,1,0,0,161.3,83,27.42,124.4,83,10.57,262,98,11.79,14.1,3,3.81,0,1
112,0,0,0,243.4,77,41.38,182.1,97,15.48,259.2,94,11.66,12.8,2,3.46,1,0
135,0,0,0,151.7,82,25.79,119,105,10.12,180,100,8.1,10.5,6,2.84,0,0
161,1,0,0,156.1,114,26.54,180.3,63,15.33,179.6,115,8.08,11.1,9,3,2,0
44,0,0,0,143.2,77,24.34,169.8,114,14.43,215.8,77,9.71,7.6,4,2.05,1,0
85,0,0,0,126.1,112,21.44,274.7,126,23.35,184.4,95,8.3,9.8,4,2.65,1,0
149,0,0,0,207.3,115,35.24,198.4,82,16.86,114.1,83,5.13,8.6,4,2.32,1,0
135,0,1,28,201.4,100,34.24,246.5,117,20.95,154.8,131,6.97,12.9,4,3.48,2,1
90,0,1,24,71.2,82,12.1,181.6,103,15.44,186.9,111,8.41,12.9,1,3.48,1,0
184,1,0,0,213.8,105,36.35,159.6,84,13.57,139.2,137,6.26,5,10,1.35,2,0
153,0,0,0,185.3,127,31.5,208,73,17.68,206.1,124,9.27,15.1,3,4.08,1,0
83,0,1,26,226.4,117,38.49,234.7,97,19.95,133.6,82,6.01,10.8,7,2.92,1,0
64,0,0,0,154,67,26.18,225.8,118,19.19,265.3,86,11.94,3.5,3,0.95,1,0
118,0,0,0,189.3,119,32.18,233.5,112,19.85,270.9,104,12.19,10,1,2.7,2,0
148,0,1,11,252.9,129,42.99,284.3,88,24.17,262.8,99,11.83,12.3,1,3.32,1,0
82,0,0,0,300.3,109,51.05,181,100,15.39,270.1,73,12.15,11.7,4,3.16,0,1
135,0,0,0,155.2,100,26.38,135.9,84,11.55,184.6,82,8.31,3.8,9,1.03,3,0
11,0,1,38,209.8,130,35.67,196.6,84,16.71,233,79,10.49,7,7,1.89,1,0
83,0,1,20,95,89,16.15,167.9,92,14.27,200.6,79,9.03,11.2,2,3.02,0,0
130,0,0,0,155.9,95,26.5,256.1,97,21.77,262.9,103,11.83,11.7,3,3.16,3,0
75,0,1,46,214.1,62,36.4,200.9,111,17.08,246.8,126,11.11,9.2,6,2.48,0,0
73,0,0,0,192.2,86,32.67,168.6,116,14.33,139.8,87,6.29,9.4,6,2.54,1,0
107,0,1,31,160.3,45,27.25,221.5,70,18.83,261.6,109,11.77,5.6,1,1.51,1,0
85,1,0,0,197.2,97,33.52,211.7,115,17.99,210.1,133,9.45,8.3,4,2.24,4,0
182,0,0,0,279.1,124,47.45,180.5,108,15.34,217.5,104,9.79,9.5,11,2.57,2,1
46,0,0,0,250.3,100,42.55,260.6,90,22.15,195,104,8.78,13.3,2,3.59,2,1
85,0,1,21,283.2,110,48.14,239.7,108,20.37,149.5,80,6.73,6.3,1,1.7,5,0
58,0,0,0,131.9,96,22.42,167.6,107,14.25,205.9,106,9.27,14.7,5,3.97,3,0
166,0,0,0,204.2,115,34.71,179.9,152,15.29,216.8,109,9.76,9.5,5,2.57,1,0
185,0,1,29,151.1,121,25.69,244.7,88,20.8,154.4,91,6.95,13.8,2,3.73,2,0
86,0,0,0,70.7,125,12.02,211,113,17.94,174.6,107,7.86,0,0,0,2,0
130,0,1,26,257.2,108,43.72,224.3,122,19.07,204,118,9.18,12.6,4,3.4,1,0
113,0,0,0,61.2,111,10.4,92.3,88,7.85,197.4,114,8.88,13.7,3,3.7,5,1
35,0,0,0,138.1,115,23.48,158.2,82,13.45,215.7,118,9.71,10.3,2,2.78,5,1
101,0,0,0,239,156,40.63,273,106,23.21,278.2,93,12.52,13.5,8,3.65,1,1
173,0,0,0,191.4,114,32.54,168.5,138,14.32,109.3,99,4.92,10.3,3,2.78,1,0
91,0,1,20,146.1,98,24.84,277.4,104,23.58,137.7,100,6.2,6.2,3,1.67,1,0
96,0,1,45,248.8,124,42.3,140.3,77,11.93,263.6,102,11.86,10.3,2,2.78,3,0
31,0,0,0,97.5,129,16.58,260.4,78,22.13,88.7,100,3.99,7,5,1.89,1,0
180,0,0,0,224.9,105,38.23,250,101,21.25,216.1,73,9.72,6.7,5,1.81,3,1
36,0,1,16,149.4,111,25.4,131.8,113,11.2,132.7,87,5.97,6.7,2,1.81,0,0
48,0,0,0,171.9,98,29.22,159,127,13.52,139.5,101,6.28,7.6,3,2.05,2,0
142,0,1,24,239.8,103,40.77,285.9,65,24.3,256.7,106,11.55,9.5,4,2.57,0,0
85,0,0,0,211.5,100,35.96,184.6,88,15.69,164.3,131,7.39,13.3,4,3.59,2,0
103,0,1,29,164.1,111,27.9,219.1,96,18.62,220.3,108,9.91,12.3,9,3.32,0,0
69,0,0,0,167.5,76,28.48,242.1,92,20.58,101.2,103,4.55,11.4,4,3.08,2,0
91,0,0,0,231.8,120,39.41,150.6,106,12.8,269.2,129,12.11,11.6,7,3.13,3,0
106,0,0,0,114.4,104,19.45,78.3,101,6.66,232.7,78,10.47,0,0,0,2,0
112,0,0,0,214.8,112,36.52,209.7,104,17.82,164.4,97,7.4,9.4,5,2.54,3,0
185,0,1,19,157.3,123,26.74,257.7,94,21.9,190.4,107,8.57,9.6,6,2.59,0,0
133,0,1,44,174,80,29.58,209.4,113,17.8,224.1,87,10.08,14.1,7,3.81,2,1
8,0,1,36,242.9,67,41.29,170.9,59,14.53,177.3,130,7.98,4.8,12,1.3,1,0
176,0,1,23,283.2,130,48.14,162.6,74,13.82,177.7,104,8,7.2,6,1.94,1,0
83,0,1,25,191.3,95,32.52,250.7,136,21.31,249.4,86,11.22,17.6,5,4.75,2,0
79,0,1,31,103.1,90,17.53,243,135,20.66,76.4,92,3.44,12.2,8,3.29,3,0
153,0,0,0,154.6,56,26.28,263,84,22.36,367.7,89,16.55,15.5,2,4.19,1,0
100,0,1,30,58.8,104,10,219.5,107,18.66,152.3,118,6.85,7.1,3,1.92,0,0
76,0,0,0,169.5,77,28.82,124,87,10.54,219.4,92,9.87,10,3,2.7,0,0
58,0,1,20,194.5,110,33.07,213.7,89,18.16,236.6,92,10.65,9.5,2,2.57,1,0
94,0,0,0,181.5,98,30.86,199.9,88,16.99,287.7,114,12.95,6.6,5,1.78,1,0
123,0,0,0,236.2,135,40.15,273.9,88,23.28,227,77,10.22,10.1,6,2.73,2,1
48,0,0,0,190.4,92,32.37,317.5,85,26.99,133.4,113,6,8.3,4,2.24,2,0
143,0,0,0,155.4,112,26.42,290.9,92,24.73,228.4,91,10.28,13.9,5,3.75,1,0
70,0,0,0,232.8,95,39.58,303.4,111,25.79,255.6,104,11.5,12.9,7,3.48,0,1
170,1,0,0,259.9,68,44.18,245,122,20.83,134.4,121,6.05,8.4,3,2.27,3,0
80,0,0,0,209.9,74,35.68,195.1,77,16.58,208.2,119,9.37,8.8,4,2.38,2,0
90,0,1,27,156.7,51,26.64,236.5,118,20.1,123.2,111,5.54,12.6,6,3.4,2,0
129,0,0,0,216,85,36.72,186.9,114,15.89,210.7,109,9.48,4.9,10,1.32,2,0
170,0,0,0,285.7,44,48.57,167.5,144,14.24,260,97,11.7,8.7,4,2.35,1,1
108,0,1,32,209.5,108,35.62,109.6,64,9.32,189.7,145,8.54,9.1,6,2.46,6,1
57,0,1,39,213,115,36.21,191.1,112,16.24,182.7,115,8.22,9.5,3,2.57,0,0
116,0,1,44,230.6,94,39.2,224.1,103,19.05,244,76,10.98,11.1,2,3,0,0
119,0,0,0,133.4,102,22.68,204.6,71,17.39,196.9,103,8.86,11.1,7,3,1,0
135,0,0,0,246.8,129,41.96,187.8,121,15.96,154.5,109,6.95,12.6,5,3.4,1,0
22,0,0,0,207.7,116,35.31,210.6,99,17.9,238.2,88,10.72,9.6,5,2.59,0,0
117,1,0,0,167.1,86,28.41,177.5,87,15.09,249.4,132,11.22,14.1,7,3.81,2,1
119,0,0,0,231.5,82,39.36,266.9,97,22.69,211,118,9.49,7.4,10,2,1,0
65,0,0,0,187.9,116,31.94,157.6,117,13.4,227.3,86,10.23,7.5,6,2.03,1,0
135,0,1,22,197.1,113,33.51,259.4,95,22.05,134.7,135,6.06,14.6,5,3.94,2,0
183,0,1,8,86.5,119,14.71,285.2,97,24.24,180.4,133,8.12,8.7,2,2.35,2,0
78,0,1,25,197.4,73,33.56,295.7,113,25.13,211.7,73,9.53,13.2,2,3.56,0,0
127,1,0,0,180.9,114,30.75,209.5,118,17.81,249.9,105,11.25,7.4,4,2,2,0
99,0,0,0,200,66,34,107.9,104,9.17,233.7,82,10.52,11.4,2,3.08,3,0
115,0,0,0,147.9,109,25.14,228.4,117,19.41,299.7,90,13.49,9.6,9,2.59,3,0
118,0,1,24,118.1,83,20.08,109.6,72,9.32,245.5,73,11.05,16.9,2,4.56,1,0
112,0,0,0,185.4,114,31.52,191.4,119,16.27,144,78,6.48,10,11,2.7,2,0
160,0,0,0,121.8,97,20.71,89.3,97,7.59,150.7,92,6.78,10.3,5,2.78,1,0
140,0,0,0,149.8,134,25.47,164.4,98,13.97,294.7,124,13.26,8.1,2,2.19,1,0
83,0,1,30,272.5,105,46.33,253,83,21.51,180.8,123,8.14,8.7,6,2.35,3,0
225,0,0,0,165.4,106,28.12,273.7,109,23.26,210,93,9.45,8.7,3,2.35,0,1
120,0,1,31,153.5,83,26.1,219.1,96,18.62,237.4,76,10.68,11.4,4,3.08,0,0
113,0,1,23,149,104,25.33,235.8,67,20.04,201.8,76,9.08,9.5,5,2.57,4,0
63,0,1,33,184.2,111,31.31,312.6,89,26.57,264,55,11.88,12.2,4,3.29,1,0
86,0,0,0,141.3,72,24.02,154.3,95,13.12,210.6,91,9.48,8.2,5,2.21,1,0
136,0,1,31,143.1,88,24.33,236.6,65,20.11,227.8,120,10.25,11.4,5,3.08,2,0
107,0,1,28,201.8,79,34.31,304.9,128,25.92,225.6,133,10.15,11.9,8,3.21,1,0
131,0,0,0,240.9,108,40.95,167.4,91,14.23,322.2,109,14.5,14.7,8,3.97,3,0
99,1,1,39,126.8,94,21.56,293.6,115,24.96,174.1,91,7.83,8.4,4,2.27,0,0
93,0,0,0,190.2,68,32.33,262.2,64,22.29,130,92,5.85,8.8,4,2.38,0,0
90,0,0,0,205.7,138,34.97,161.9,83,13.76,269.7,104,12.14,12.5,6,3.38,2,0
112,0,0,0,174.3,123,29.63,140.2,124,11.92,215.4,89,9.69,9,6,2.43,4,1
116,0,0,0,189.5,90,32.22,189.8,118,16.13,205.8,83,9.26,13.1,2,3.54,1,0
116,0,0,0,173.5,93,29.5,194.1,76,16.5,208,112,9.36,16.2,10,4.37,3,0
106,0,1,31,197.4,125,33.56,123.4,110,10.49,115.6,101,5.2,12.3,4,3.32,3,0
169,0,0,0,266.7,105,45.34,158.2,88,13.45,287.7,111,12.95,13.8,3,3.73,3,1
111,0,0,0,99.3,112,16.88,270.5,136,22.99,225.3,94,10.14,9,6,2.43,3,0
160,0,0,0,176.2,90,29.95,196,115,16.66,263.9,95,11.88,9.2,4,2.48,1,0
115,0,1,16,133.3,110,22.66,185.7,111,15.78,161.5,113,7.27,5.6,4,1.51,2,0
112,0,1,22,181.8,110,30.91,228.1,123,19.39,262.7,141,11.82,9.2,4,2.48,2,0
62,0,0,0,321.1,105,54.59,265.5,122,22.57,180.5,72,8.12,11.5,2,3.11,4,1
62,0,0,0,120.7,70,20.52,307.2,76,26.11,203,99,9.14,13.1,6,3.54,4,0
55,0,0,0,132,103,22.44,279.6,114,23.77,180,74,8.1,13.5,4,3.65,0,0
65,0,0,0,116.8,87,19.86,178.9,93,15.21,182.4,150,8.21,14.1,2,3.81,1,0
119,1,1,22,172.1,119,29.26,223.6,133,19.01,150,94,6.75,13.9,20,3.75,1,1
124,0,0,0,254.3,113,43.23,78.9,104,6.71,153.2,69,6.89,11.8,2,3.19,2,0
185,1,1,30,154.1,114,26.2,118.7,106,10.09,258.4,105,11.63,12.9,3,3.48,2,0
